# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
8.218363753321828824e+01 8.060066655880528685e+01 2.010728136864529247e+01 4.916767832606689481e+00 -1.526088029594403963e+02 -3.364616752521558737e+03 1.600621600621600620e-03 1.915306915306915414e-03 8.327105888059085714e+01 5.620136311869546875e-01
7.119681860102302551e+01 7.335341309839795088e+01 9.290746269354995590e+00 6.048975387049932984e+00 -2.454433250320371940e+01 -2.522035102879344777e+03 4.731934731934731714e-03 3.096348096348096237e-03 6.517573689312337137e+01 2.064470191142781796e-01
2.222603393258053828e+01 2.059418154441666005e+01 3.267045474469503219e+00 7.825263280383556896e+00 4.049710895847644210e+00 -2.345399056119665886e+02 2.171717171717171824e-02 1.558663558663558706e-02 6.421884966300035558e+01 2.767284607643590855e-01
1.612075301736011852e+02 1.626056760019881722e+02 3.965897175097575911e+01 2.706070621133619625e+00 -7.415194133402446823e+02 -1.298147550576212598e+04 1.787101787101787100e-04 1.359751359751359750e-04 8.443939473406031482e+01 7.498225080937523934e-01
8.467537351355386477e+01 8.200523528219513025e+01 1.439541508039491013e+01 5.850765885379589193e+00 -7.597598871415027588e+01 -3.572501053255784882e+03 3.543123543123543120e-03 2.816627816627816517e-03 8.296903758215890434e+01 1.299613959805710484e-01
6.593650076357521073e+01 6.568986345210953459e+01 1.748272586414470808e+01 5.627298016759951338e+00 -1.235799070332057426e+02 -2.161352679898333008e+03 3.267288267288267177e-03 3.341103341103341100e-03 8.470361548271282004e+01 4.993331638604385780e-01
1.352779259109257737e+02 1.337899711990133085e+02 1.436646403391190852e+01 2.260361554273888185e+00 -9.295274103510286068e+01 -9.137600232806817075e+03 1.126651126651126650e-04 1.165501165501165500e-04 6.025561218707998989e+01 8.264207521812009238e-01
1.423302791912931866e+02 1.344365406322209537e+02 3.865396196684347530e+01 2.322232930575810261e+00 -7.103353566426912948e+02 -1.011649580076158782e+04 1.204351204351204350e-04 2.059052059052059050e-04 7.374021148845960738e+01 7.791283005528728545e-01
1.529859248128876459e+02 1.508791906698590992e+02 1.460202528865897520e+01 3.780188882364030611e-01 -1.001994536873742447e+02 -1.168988820885311361e+04 2.719502719502719500e-05 1.942501942501942500e-05 8.995212958067452291e+01 9.427143824767063585e-01
2.599927486232301135e+02 2.416385114028256282e+02 5.747387475607989415e+01 -7.550323745312002011e-01 -1.495980466369306214e+03 -3.378565628175692109e+04 1.165501165501165500e-05 1.554001554001554000e-05 6.502486938444346265e+01 9.221324148873418780e-01
7.019662024150089508e+01 6.651295255816368979e+01 1.311252434380152998e+01 3.665466719388855488e+00 -7.381560491096369958e+01 -2.451324360090602568e+03 4.584304584304584301e-04 6.604506604506604501e-04 6.748393842894358841e+01 7.972260564724247267e-01
6.452631643271862671e+00 6.203868606214070880e+00 1.432653940051820340e+00 9.897067673587368830e+00 8.850614554053480632e+00 -8.359840987732503947e+00 1.814374514374514358e-01 1.333449883449883411e-01 7.626138689035312268e+01 2.832516121972221135e-01
3.569225710000436180e+01 3.395362997897829160e+01 4.946198851091931026e+00 7.587929151912530479e+00 -4.337435791149397701e-01 -6.245102218722616954e+02 1.788267288267288146e-02 1.217560217560217581e-02 8.627350521741107059e+01 1.956286218498347607e-01
2.045933295076774812e+02 2.013797002140206303e+02 3.173917570804334432e+01 -1.990850341278415647e-01 -4.922356223378280333e+02 -2.091675685294439972e+04 7.770007770007770001e-06 7.770007770007770001e-06 5.257426424620389582e+01 9.294417192603209310e-01
9.722812743233986055e+01 8.525063624399815865e+01 2.253534356282649753e+01 4.861380757396267960e+00 -1.661970644809696864e+02 -4.714195995425515321e+03 1.511266511266511374e-03 1.048951048951048950e-03 5.173204222347462888e+01 3.071256614468575452e-01
1.898560813663773104e+02 1.867891174575312050e+02 3.755613845560819186e+01 2.528988703672359506e+00 -5.706708985724816330e+02 -1.801020742932409848e+04 1.476301476301476300e-04 1.709401709401709400e-04 6.513330889376958055e+01 6.836134160263840354e-01
8.692037557190904096e+00 8.668733658666017305e+00 1.379400140219667392e+00 9.716736566600324920e+00 8.914378719608979651e+00 -2.531737187366444886e+01 1.343900543900543865e-01 1.310023310023309961e-01 8.130583218422168557e+01 2.185285046690106092e-01
3.074786116258380275e+01 2.801242669326124002e+01 5.859541677811717975e+00 6.992867111024516191e+00 -4.064739958978996093e+00 -4.602570964626204955e+02 1.318958818958818925e-02 1.219502719502719469e-02 6.101726992507144587e+01 4.748315598383440195e-01
1.741737119762156851e+02 1.634821590857497711e+02 2.723368306328750421e+01 4.104244480363258063e+00 -3.083659519896585834e+02 -1.515578258521272437e+04 7.187257187257187251e-04 4.545454545454545451e-04 5.720122677967000868e+01 1.789342334266885437e-01
2.307587315061419702e+02 2.240104360058335828e+02 3.645483204109478947e+01 2.126858657805919872e+00 -5.133039738142849728e+02 -2.661233769658771780e+04 1.010101010101010100e-04 1.243201243201243200e-04 6.710173295941116578e+01 6.748640310216016402e-01
1.668715125290511594e+02 1.546787186193181753e+02 3.048884797084859244e+01 3.683232977279928377e+00 -3.003199724794593521e+02 -1.391059246029249334e+04 4.778554778554778551e-04 7.847707847707847701e-04 5.746583293569047157e+01 4.026819418821497298e-01
1.729438512303636344e+02 1.517492446183383379e+02 3.668525575151507923e+01 4.121608662043501958e+00 -4.364815166795677328e+02 -1.494232945262092835e+04 7.303807303807303801e-04 7.381507381507381501e-05 5.574241171665261874e+01 1.469428475714579518e-01
1.654604455273230599e+02 1.705299584591564894e+02 1.648631667220722363e+01 3.001710383012770489e+00 -1.019846251599394407e+02 -1.367612113047597813e+04 2.408702408702408700e-04 1.864801864801864800e-04 8.352591638858544343e+01 6.957668669707073317e-01
7.420232552308992524e+01 7.284528157681143057e+01 1.013002196975515012e+01 3.777637897051348670e+00 -4.310183174178065002e+01 -2.740534169943156940e+03 5.167055167055167051e-04 6.177156177156177151e-04 5.285140578570177894e+01 7.223680952683828593e-01
9.417853663283683829e+01 9.694632760642774372e+01 2.327867840224063656e+01 3.232754439246036338e+00 -2.308092577429598009e+02 -4.422339994577150719e+03 2.991452991452991450e-04 3.069153069153069150e-04 7.304455008504672264e+01 7.736328492422537284e-01
1.624709229155565140e+02 1.589453733154506097e+02 1.833721817238071594e+01 2.556387205535950891e+00 -1.536061217098370548e+02 -1.318594200994220955e+04 1.515151515151515150e-04 1.825951825951825950e-04 8.050862040425158739e+01 7.394870099485698622e-01
5.290707340671546888e+01 4.851184503298900097e+01 1.037444431086074736e+01 5.055519845592686856e+00 -3.823639229198673206e+01 -1.387120821657645365e+03 1.857031857031857030e-03 2.428127428127428017e-03 6.455287045956511349e+01 6.982100957438263089e-01
9.575859145150478469e+01 9.489377103989642137e+01 2.058384173545770679e+01 5.144739701547310418e+00 -1.372113043651992825e+02 -4.572395531813958769e+03 2.004662004662004660e-03 2.451437451437451544e-03 8.565920251310438971e+01 2.669981564483581149e-01
1.211610117546724155e+02 1.249652604283950836e+02 3.310426476426685838e+01 2.340629932640618360e+00 -4.612244515612328541e+02 -7.327536998133789893e+03 1.243201243201243200e-04 1.165501165501165500e-04 7.595921681710706252e+01 8.283448634113634856e-01
1.184629655059104465e+02 1.180720857705449021e+02 1.165423423417946758e+01 3.829909117118614592e+00 -4.739611736258063956e+01 -7.004278711653119899e+03 5.400155400155400151e-04 5.283605283605283601e-04 6.830441364715872510e+01 6.160516447154540387e-01
7.829554350398852591e+01 7.394979758836831252e+01 2.005772811272113643e+01 2.277501512577414733e+00 -1.808222028457800263e+02 -3.052637679718335221e+03 1.165501165501165500e-04 1.748251748251748250e-04 8.100669508511559513e+01 9.192205975643398252e-01
1.324463614663071951e+02 1.213595885989326177e+02 2.701193515294604808e+01 3.353254042062496776e+00 -3.017695343978414826e+02 -8.758560946257708565e+03 3.379953379953379950e-04 4.467754467754467751e-04 7.502113997935700240e+01 7.021726419460585511e-01
2.411163970559578331e+02 2.464233465772804550e+02 2.348564095850365163e+01 1.502679122492811770e+00 -2.324395929638488951e+02 -2.905610007804901034e+04 5.439005439005439001e-05 4.662004662004662001e-05 7.926286973880270637e+01 8.162584474218532726e-01
5.255628634308548186e+01 5.055870828271692830e+01 1.033155460478110932e+01 3.135911684478522865e+00 -4.469171628293474896e+01 -1.368623230514052466e+03 2.719502719502719500e-04 3.613053613053613050e-04 7.362152686944082802e+01 9.172734041575688613e-01
4.975053579499447665e+01 5.234873897762245321e+01 8.516666890496694009e+00 5.323478987162132192e+00 -2.277575057360002830e+01 -1.225099519370369080e+03 2.463092463092463307e-03 1.977466977466977357e-03 5.447097904075104680e+01 5.907914535266841627e-01
1.672101131341759412e+02 1.603276972907393656e+02 2.648264382651002435e+01 2.911841391916391686e+00 -2.547535573233146238e+02 -1.396715258059781627e+04 2.214452214452214450e-04 2.097902097902097900e-04 5.791232958969546019e+01 6.090945230189291903e-01
1.020074267403647639e+02 9.650847498763518217e+01 1.970423381119722350e+01 4.739261783855468479e+00 -1.601521393725680866e+02 -5.190299168521298270e+03 1.336441336441336440e-03 1.254856254856254964e-03 5.963970410379698706e+01 2.659947458123300690e-01
1.876554818974995840e+02 1.880787310033001347e+02 3.462007343418434147e+01 3.198444571415801629e+00 -4.916245801505834265e+02 -1.759483155651725247e+04 3.146853146853146850e-04 2.991452991452991450e-04 5.747912592935831100e+01 4.684781755552857585e-01
3.356847970993261754e+01 3.399324172320728366e+01 7.621725927097687148e+00 6.983101665246875811e+00 -1.052318088327102075e+01 -5.509630284439348316e+02 9.856254856254857005e-03 1.169386169386169363e-02 7.572431083167833776e+01 8.794294059321948465e-02
1.998321006142149088e+02 1.981895436885644699e+02 3.688635290165773029e+01 2.272516550515486955e+00 -5.870213248842754865e+02 -1.995397583137071342e+04 1.165501165501165500e-04 1.204351204351204350e-04 6.897783666935572455e+01 7.289261996379889919e-01
1.040845679906651711e+01 9.800054649164104958e+00 1.729260996678367635e+00 9.026016625616652078e+00 7.801877717324957828e+00 -4.170959989487283082e+01 8.420357420357420242e-02 7.524475524475524035e-02 7.003962141372714711e+01 5.456356614566829633e-01
2.277143917675116569e+01 2.188332067194408737e+01 3.776739763759243917e+00 7.360461287364060468e+00 9.293092503158675299e-01 -2.468108345160947295e+02 1.454933954933954922e-02 1.255244755244755255e-02 5.369842337710127822e+01 3.198514562884037238e-01
5.581733078406082349e+00 5.743655423586671027e+00 9.002909021439843285e-01 1.033367290340243727e+01 9.759744965846676834e+00 -3.119485505142154835e+00 3.791414141414141681e-01 1.773426573426573338e-01 5.607529793052054856e+01 2.192334903511128641e-01
2.868209535238047891e+01 2.863753805833140831e+01 5.194860851350675546e+00 7.223121989780597829e+00 -1.979222347676025784e+00 -3.988729103273787473e+02 1.555555555555555511e-02 1.697746697746697897e-02 7.722657411696424390e+01 3.913268539533919510e-01
2.454471988760301429e+02 2.325688274509664666e+02 5.977326191488766227e+01 -2.998916050180114867e-01 -1.704749125825042256e+03 -3.010970533147059905e+04 7.770007770007770001e-06 1.165501165501165500e-05 6.434198415464584286e+01 9.307982198485627023e-01
1.237484337726089052e+02 1.239922872239095142e+02 1.503902209755863950e+01 2.751309593198811854e+00 -9.415132461839797884e+01 -7.644379044012741360e+03 1.825951825951825950e-04 1.748251748251748250e-04 7.981519214763832792e+01 8.107325005570693577e-01
9.215733888310710142e+01 9.191273045733086633e+01 9.586057623802977545e+00 2.010414457249590114e+00 -4.098393634981417932e+01 -4.234029168433778068e+03 8.935508935508935501e-05 9.324009324009324001e-05 8.693123480118505597e+01 9.200320196250918459e-01
1.143446695271723286e+02 1.176186730360724368e+02 2.758501273598448478e+01 3.302577564439004743e+00 -3.146676255847237371e+02 -6.524893338064981435e+03 3.224553224553224550e-04 2.486402486402486400e-04 8.179011537085328598e+01 7.758641482326716909e-01
1.982443285297959790e+02 1.860142796286209261e+02 3.868854988250765814e+01 1.811581489740856865e+00 -5.970091240307255021e+02 -1.963794851054069295e+04 7.381507381507381501e-05 8.547008547008547001e-05 6.788853811040505093e+01 7.821970340486499307e-01
7.302755454817985026e+01 6.989401120809145596e+01 1.441141572892649236e+01 2.875170036182285838e+00 -9.838064100960785652e+01 -2.654053475069547858e+03 2.097902097902097900e-04 2.680652680652680650e-04 5.115643121518628078e+01 8.628634752150223797e-01
7.986252990090807202e+01 7.823516720922681600e+01 1.086843383178223021e+01 5.795759634330937438e+00 -4.551854571442112274e+01 -3.176553454512573808e+03 3.170163170163170160e-03 2.770007770007769897e-03 6.744019723336245420e+01 1.172764103439180722e-01
6.124617932824421018e+01 5.980158750010956936e+01 7.394156353008791704e+00 4.753870482389482177e+00 -1.977728395840689402e+01 -1.863088854579579902e+03 1.367521367521367520e-03 1.678321678321678320e-03 7.691834453720770171e+01 7.014511582182354488e-01
1.437603352642175025e+02 1.463710489322120623e+02 2.253652803577118036e+01 2.626574038876782424e+00 -2.263219511775592991e+02 -1.032105861106596421e+04 1.631701631701631700e-04 1.204351204351204350e-04 8.306945094651786121e+01 7.955892897459899693e-01
7.494248524588213911e+01 7.060554365024859180e+01 1.480370702947414507e+01 5.717114027631142292e+00 -6.305166639124063721e+01 -2.795729660840486758e+03 2.909867909867909757e-03 1.013986013986014094e-03 5.232151332470756699e+01 1.013409918015873851e-01
2.363369584043686444e+01 2.401396759607463238e+01 3.003624420255571081e+00 6.499831747170834895e+00 2.233211330238034531e+00 -2.668174029649971999e+02 8.527583527583527251e-03 6.017871017871018191e-03 6.435372572138196290e+01 7.338511916136647439e-01
1.416367470504910102e+02 1.446894070599919644e+02 3.062107943699961865e+01 4.188640162026612046e+00 -4.211492519717393748e+02 -1.001802567094824190e+04 7.847707847707847701e-04 8.469308469308469301e-04 7.555863353861985843e+01 4.399280201736794904e-01
6.843887255177753559e+01 7.040822307336652841e+01 1.194260521699761135e+01 5.974929907260296602e+00 -5.251327209352577796e+01 -2.329481251505079854e+03 4.619269619269619591e-03 2.735042735042735040e-03 8.390698046365079676e+01 3.047894206119546867e-01
1.359180465931434334e+01 1.326752381306465978e+01 3.010744460415252455e+00 8.531067140363850498e+00 4.884352632678279349e+00 -7.991019037433537164e+01 4.604118104118103821e-02 3.827505827505827546e-02 6.645537540619885419e+01 4.842003908688640168e-01
1.823112528799483130e+02 1.969877653737418939e+02 3.987874214252522620e+01 3.932678638975643182e+00 -4.576671876609613605e+02 -1.660623807675408898e+04 5.089355089355089351e-04 4.584304584304584301e-04 5.741110267942188017e+01 1.607559468636284364e-02
1.490083068692876225e+02 1.516475441465229608e+02 1.469329913083222827e+01 2.066956827722763013e+00 -8.565852281394739975e+01 -1.108927937145175201e+04 1.010101010101010100e-04 9.712509712509712501e-05 5.419548216126839435e+01 7.699595359388163862e-01
2.037329623147313669e+02 2.004275987989349801e+02 1.671480626019120663e+01 3.754216367246853370e+00 -1.146842443380077583e+02 -2.074110158019373193e+04 5.283605283605283601e-04 4.817404817404817401e-04 5.489757871945246137e+01 2.078820090092394213e-01
1.916618227167620603e+02 1.949584871208371339e+02 2.600343259692161979e+01 1.989316504205917102e+00 -2.915828521237111772e+02 -1.835466875698162039e+04 8.547008547008547001e-05 7.381507381507381501e-05 8.306773646327344807e+01 7.900377997686435227e-01
2.185509154860003989e+01 2.047845798431405129e+01 3.281017633681869050e+00 7.129090224774684792e+00 3.479167473266816302e+00 -2.263641267247002702e+02 1.560606060606060594e-02 1.767288267288267406e-02 6.379082000210069481e+01 6.051396093485564842e-01
1.146201708161668193e+02 1.275404849253769584e+02 3.829269582036581454e+01 4.826703329852175983e+00 -4.546681236925764438e+02 -6.556433392389486471e+03 1.476301476301476300e-03 7.692307692307692301e-04 6.332640089427350460e+01 1.722963512562231403e-01
