# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
1.514668047516391596e+02 1.506097150271927205e+02 -1.692934771884636369e+00 3.457000067029818435e+00 -1.145819838053037643e+02 -1.145863808426144533e+04 3.846153846153846151e-04 2.719502719502719500e-04 5.089178711225862628e+01 4.735195112832151776e-01
7.667168096223709028e+01 7.480936221230263072e+01 2.423883277450756069e+01 1.964945169846141537e+00 -1.373432570512507596e+02 -2.926814944213389936e+03 8.547008547008547001e-05 1.165501165501165500e-04 5.930329587679343462e+01 9.185644098560811210e-01
8.474781398476672223e+01 8.304036955189191360e+01 1.118248103847828645e+01 5.131804746091185088e+00 -1.047070698581344601e+02 -3.578637601024167452e+03 2.016317016317016424e-03 1.340326340326340434e-03 5.510960389703730300e+01 3.360954329839416221e-01
1.265013526696980684e+01 1.252998042253614486e+01 3.279356805605717629e+00 8.912585058691227857e+00 7.489530130388233786e+00 -6.755457456217246204e+01 7.319347319347319081e-02 7.266122766122766474e-02 8.583552652289941420e+01 5.618908448965053148e-01
1.613086846400918546e+02 1.598705795176833533e+02 -5.477367155507206320e+01 4.194580403710349792e+00 -1.736165185045256862e+02 -1.299778748358415578e+04 8.275058275058275051e-04 5.089355089355089351e-04 5.385926710520784866e+01 1.853591210448604087e-01
5.218831978231976088e+00 5.118094198407087347e+00 1.238029821868532387e+00 9.677065380637200676e+00 8.336034949796673033e+00 -1.159717034364179611e+00 2.320940170940170855e-01 9.573426573426573050e-02 6.281054228085098146e+01 8.846821064335461671e-01
6.640991761888327005e+01 6.543927054313273572e+01 1.066289725463911608e+01 4.428899984330032957e+00 -5.566544293770900964e+01 -2.192680192499286932e+03 9.867909867909867901e-04 1.243201243201243200e-03 7.685217689842133382e+01 7.394079190126018331e-01
9.490253902429063260e+01 9.377634029375089142e+01 5.193312525793229995e+00 5.219745796072777999e+00 -8.043957060343225862e+01 -4.490787570054359094e+03 2.167832167832168047e-03 2.016317016317016424e-03 7.835649842073983962e+01 3.802548491997192470e-01
2.949556270448141859e+01 2.859344098566580783e+01 1.030256646453377201e+01 5.519021923107491290e+00 -1.844014017179923925e+01 -4.225357230528534842e+02 3.030303030303030300e-03 5.357420357420357090e-03 5.689773294455773112e+01 7.584454008948656734e-01
1.771922224073622090e+02 1.754838850836788424e+02 5.525266486007700451e+01 2.972348173912171987e+00 -2.375003052925807765e+02 -1.568608345425590960e+04 2.292152292152292150e-04 2.913752913752913750e-04 5.346872475018802362e+01 5.420918162640578908e-01
6.164871217092302658e+01 5.773291843861956352e+01 3.843718983641901232e+00 6.068757609303845335e+00 -1.933392157762801844e+02 -1.887823469592512538e+03 5.077700077700077370e-03 3.123543123543123540e-03 8.920488550735394995e+01 3.128102277144889087e-01
1.394581312179846009e+02 1.374481943385041234e+02 1.023361215464924534e+01 6.999450792815539169e-01 -2.705052845609480414e+02 -9.711826794832159067e+03 2.331002331002331000e-05 1.942501942501942500e-05 7.010171667699445663e+01 9.390360380018749620e-01
3.173281771627207348e+01 3.148716673963932422e+01 1.052730417319296663e+01 7.230769756727925213e+00 1.099632181889560911e+00 -4.910274735329311397e+02 1.647241647241647414e-02 1.787490287490287391e-02 8.236797188013289883e+01 4.289699215853583492e-01
1.331673691004548843e+01 1.321327331968979202e+01 1.611528049021319520e+00 8.842696407415559179e+00 7.515145027266450839e+00 -7.620935439153976176e+01 6.591297591297591574e-02 6.343822843822843893e-02 7.667680550488769597e+01 5.183143221522178434e-01
1.466328294813098410e+02 1.441456034071570400e+02 -1.636632945838199049e+01 4.445405399570212523e+00 -2.766316506944913840e+02 -1.073813495427330054e+04 1.017871017871017870e-03 6.371406371406371401e-04 6.999798821749354261e+01 3.372207585020644549e-01
1.883921306666429274e+01 1.868209228934579613e+01 5.775777232338323408e+00 8.612196922887836337e+00 5.919135675646927552e+00 -1.649995879114431716e+02 4.657342657342657122e-02 4.196581196581196382e-02 8.975552586877434180e+01 2.013078474071154644e-01
2.595007146371019857e+01 2.571689559146235027e+01 -1.025953077321542783e-01 5.813031701729865830e+00 3.999890558996099799e-02 -3.242447179116890652e+02 4.576534576534576314e-03 3.364413364413364627e-03 8.156389856993858700e+01 8.376332836470459231e-01
1.756720356404880476e+02 1.713755529116895673e+02 1.015274742331529865e+02 4.163119288796155892e+00 -5.604764634814766850e+02 -1.541787366646230657e+04 7.498057498057498051e-04 1.437451437451437450e-04 8.200660461775882482e+01 3.072859423913692489e-01
2.716770477397184891e+01 2.613271194948352871e+01 8.924966340821550048e+00 7.607573908827770737e+00 -1.078016971725370610e+01 -3.565837047687022050e+02 2.266511266511266401e-02 2.325174825174825335e-02 8.233306813782533595e+01 3.931410575462267465e-01
2.029989992922203328e+02 2.014140089194581833e+02 7.079462754958743176e+01 1.899858216607916761e+00 -2.915521934851216770e+02 -2.059183847024729039e+04 7.770007770007770001e-05 9.712509712509712501e-05 8.465509126380931093e+01 7.858710142216579486e-01
2.199091798909662430e+02 2.162502699152884702e+02 1.203025092571913746e+02 4.139039605757608875e+00 -6.201888001653328502e+02 -2.416756531358453503e+04 7.303807303807303801e-04 1.670551670551670550e-04 8.890476144429372596e+01 9.602788941379290788e-02
9.827675861315806571e+01 9.678838216484119528e+01 5.303084622851468311e-01 2.191226285873411062e+00 -1.324883717241413308e+02 -4.816702255180324755e+03 1.048951048951048950e-04 9.324009324009324001e-05 7.431222148664532767e+01 9.039733756238205187e-01
7.543881347511948832e+01 7.492314169373342736e+01 -2.684177139569083081e+01 5.814088395793261199e+00 -2.741859326347367443e+01 -2.833048902692791216e+03 3.411033411033411247e-03 4.735819735819735490e-03 6.884549392940130019e+01 1.755462247985888763e-02
1.466976389253765660e+02 1.434666003540049815e+02 -3.711992972169791472e+01 4.445815492870704766e+00 -4.054850286251123634e+02 -1.074764024656593392e+04 1.006216006216006324e-03 6.798756798756798751e-04 8.408183320607741962e+01 3.216693846919996269e-01
1.798821007686005657e+02 1.784384783741282661e+02 4.918063797571910811e+01 1.247613637548932841e+00 -2.424591490532593525e+02 -1.616632670188833617e+04 4.273504273504273501e-05 5.050505050505050501e-05 5.364160944916080354e+01 8.407520117728618514e-01
1.971698634055066179e+02 1.934914522589204466e+02 2.325430970576102396e+01 3.724511484422280194e+00 -6.104691297483284416e+02 -1.942551913109892484e+04 4.895104895104895101e-04 3.030303030303030300e-04 5.647588880334343742e+01 2.629046302280341196e-01
1.122801445856862728e+02 1.091591074574891991e+02 3.581202830263242021e+01 4.468506475197653316e+00 -2.694501134293278710e+02 -6.290957047517164028e+03 1.017871017871017870e-03 8.119658119658119651e-04 8.142187249682274341e+01 5.017555656166723388e-01
5.523819356586092510e+01 5.426516485317005589e+01 1.587640806734668431e+01 6.264783371019369440e+00 -4.005333726754660262e+01 -1.513170627635615347e+03 6.165501165501165171e-03 3.861693861693861907e-03 8.467331558800347580e+01 3.004226930168030774e-01
2.183358993013642078e+02 2.168510786394201091e+02 6.614519257995958412e+01 4.069022023730941129e+00 -2.092582728653476920e+02 -2.382282407529358170e+04 6.993006993006993001e-04 1.592851592851592850e-04 7.183688212510526228e+01 1.270572103846210055e-01
2.634670940269385824e+02 2.558405123746698848e+02 1.021759997664847219e+02 9.871267098293221576e-01 -1.801326512124296187e+03 -3.469499643092571205e+04 3.496503496503496500e-05 5.439005439005439001e-05 8.187853944644598414e+01 8.330100491389681450e-01
1.056806964755148499e+02 1.045375529661255882e+02 3.613348296196902254e+01 3.194677295459530608e+00 -1.135712616322123409e+02 -5.571746417200803080e+03 2.874902874902874900e-04 3.613053613053613050e-04 5.295525788765127118e+01 7.404743602967568394e-01
4.744493120918256324e+01 4.613024096873552793e+01 -1.267493072777296170e+00 6.590654977954647720e+00 -5.045134532778828884e+01 -1.113052362147888743e+03 6.689976689976689754e-03 6.682206682206682201e-03 6.457008533500463443e+01 1.666331052111851285e-01
2.200399157168018860e+02 2.157771785608150026e+02 9.465820211053468825e+01 3.262773513408419479e+00 -8.696098071347900031e+02 -2.419632386775449413e+04 3.069153069153069150e-04 4.662004662004662001e-04 6.831207341979484227e+01 3.625069483148998239e-01
4.374953237681921792e+01 4.310478910899576732e+01 8.208217058303578284e+00 4.969794875082130581e+00 -1.955804627143009711e+01 -9.445524050210325413e+02 1.709401709401709400e-03 1.515151515151515150e-03 7.892242209954936527e+01 7.937293741332441810e-01
1.332159379259422849e+02 1.313533122616100570e+02 4.035806577515747051e+01 5.069361988930904062e+00 -1.966351652633888989e+02 -8.860784672170109843e+03 1.491841491841491840e-03 2.331002331002331000e-04 7.690111790867632635e+01 5.003207383018544452e-02
1.244773713352204254e+02 1.229923762763372537e+02 4.683300811269574382e+01 2.047542660866601416e+00 -1.647158535542319555e+02 -7.734849600689034560e+03 9.324009324009324001e-05 1.165501165501165500e-04 6.846708303272106377e+01 8.599306230413933383e-01
1.158152260718825204e+02 1.138846800965362291e+02 -6.008672874257658059e+00 4.298060555926611848e+00 -1.948281702848395867e+02 -6.694124908466483248e+03 8.624708624708624701e-04 5.477855477855477851e-04 8.870563812374797408e+01 5.582923701112155745e-01
6.233724047508020760e+01 6.038442140369352273e+01 8.210936760811863522e+00 4.762092674332934372e+00 -1.090110835560393667e+02 -1.930507388449844711e+03 1.383061383061383060e-03 1.849261849261849260e-03 7.363418873508510387e+01 6.745443770429356833e-01
4.074469034306543591e+01 4.050357034498433251e+01 8.007996129512966021e+00 6.749948556837895630e+00 -1.328438037952573758e+00 -8.176065090020007347e+02 8.399378399378399154e-03 6.841491841491841377e-03 8.398674723638015394e+01 3.437669800302155937e-02
1.520064132906039163e+02 1.507287895446683876e+02 -4.032393229492505071e+01 4.775684249490014466e+00 -1.361012966357452569e+02 -1.154051645416279644e+04 1.394716394716394824e-03 8.469308469308469301e-04 7.765741223460204878e+01 2.007539970253020833e-01
1.612738091183151994e+02 1.593033338973726529e+02 6.610251762445855661e+01 2.890335049903107745e+00 -2.588494743906096573e+02 -1.299216236719123845e+04 2.097902097902097900e-04 2.369852369852369850e-04 8.580199702915652438e+01 7.136035852023142612e-01
2.063924870896012180e+02 2.019242498606641334e+02 8.497794489815628083e+01 3.806823894607472614e+00 -8.735164016825336830e+02 -2.128647097694145486e+04 4.273504273504273501e-04 4.273504273504273501e-05 8.167043360355624770e+01 2.986749692615646087e-02
1.505905329666178432e+02 1.477541300111029443e+02 2.868949798374834970e+01 3.136916516187004511e+00 -3.488770994313879328e+02 -1.132629592301086450e+04 2.874902874902874900e-04 2.758352758352758350e-04 5.214691013793816410e+01 6.097552132588769380e-01
1.070777145088657960e+02 1.050272508778957814e+02 2.915353344868896457e+01 1.588114526418773487e+00 -1.951281904289392912e+02 -5.720360085646940206e+03 5.827505827505827501e-05 7.770007770007770001e-05 5.711888468520557183e+01 9.107633884547765568e-01
1.222294413678105087e+02 1.178653043712894544e+02 9.002499868014366413e-01 4.157848375906336713e+00 -4.685161653445910588e+02 -7.457559781969369396e+03 7.498057498057498051e-04 4.312354312354312351e-04 6.043046746245407519e+01 4.090342570365852470e-01
9.562188747002464595e+01 9.372536546842017913e+01 4.490664980735147083e+01 5.614655269628928913e+00 -1.469570329957088575e+02 -4.559314295090883206e+03 3.181818181818181924e-03 4.895104895104895101e-04 8.772288894494434430e+01 1.797464431849725430e-01
2.382923257245340665e+02 2.354006841738654430e+02 1.190387283811237751e+02 3.005100272668169925e+00 -5.390995919205143991e+02 -2.837915786302957713e+04 2.369852369852369850e-04 3.651903651903651900e-04 7.781493466815928173e+01 4.712809421243320807e-01
1.874755527866131786e+02 1.839494973724448528e+02 7.003135592765048045e+01 1.867112356727626654e+00 -5.934591611037143366e+02 -1.756108305974895120e+04 7.770007770007770001e-05 1.048951048951048950e-04 7.156133059108341854e+01 7.855813364079450301e-01
6.229901624183685271e+01 6.134341917301858871e+01 -4.929999226579593774e+00 5.765977197438290069e+00 -4.578161832600653725e+01 -1.928125325776181853e+03 3.760683760683760680e-03 2.229992229992230207e-03 6.370670006190041335e+01 3.713231039962610613e-01
1.790998149243708895e+02 1.740370646927548535e+02 8.126671763245293789e+01 2.760521216930599930e+00 -7.532742754635800111e+02 -1.602591346639780932e+04 1.864801864801864800e-04 3.379953379953379950e-04 7.408264214316815810e+01 6.701125969421504180e-01
1.817365428891282875e+02 1.778548307135295374e+02 -1.848431312971795037e+01 3.294386207867877836e+00 -5.524038723937873101e+02 -1.650162712407184154e+04 3.263403263403263400e-04 2.097902097902097900e-04 6.903717011240765089e+01 5.589217007950902927e-01
2.423808545379539510e+02 2.388434739805438483e+02 5.325009510173001814e+01 3.168947395949333501e+00 -5.734773298345750163e+02 -2.936178093670024828e+04 2.797202797202797200e-04 3.379953379953379950e-04 8.998144858391563616e+01 4.196195626203161333e-01
2.604150022150361465e+01 2.504554141624097241e+01 1.405502099110695369e+01 7.194602928492201954e+00 -1.397783339496947619e+01 -3.266214803191422789e+02 1.600621600621600707e-02 1.229603729603729635e-02 7.730733635416962102e+01 4.906632248110407990e-01
2.148159751056522282e+02 2.120989226456550512e+02 2.677838502033369039e+01 1.731856395597859199e+00 -5.299127139059512501e+02 -2.306049319372195896e+04 6.604506604506604501e-05 7.381507381507381501e-05 7.930081390539250208e+01 8.127635365639748199e-01
1.932596669612601374e+02 1.905895312456574402e+02 7.885196273993292948e+01 3.556782899134546927e+00 -3.863503161110172641e+02 -1.866219105041444345e+04 4.195804195804195801e-04 4.545454545454545451e-04 5.323555532730890150e+01 2.426462920203580342e-01
6.136159816909889742e+01 6.068044991432647350e+01 3.129457512061383895e+01 5.723116493183266762e+00 -2.807441608198807970e+01 -1.870164478358836277e+03 3.461538461538461644e-03 1.270396270396270504e-03 5.025816658521448232e+01 2.269778825450990967e-01
2.779651336031981756e+01 2.747846194247244966e+01 7.519158551370301424e+00 5.549695331568702095e+00 -2.236376547806037784e+00 -3.738646909210748959e+02 3.142968142968142857e-03 3.916083916083916081e-03 8.061817375805651409e+01 8.321656685472622605e-01
1.607424090261317531e+02 1.597311683338681689e+02 1.960079670324489243e+01 6.118276664587963820e-01 -1.565258995953407748e+02 -1.290660264318797817e+04 2.719502719502719500e-05 2.719502719502719500e-05 5.255085272090306603e+01 9.162519454686560705e-01
1.635818797599395111e+02 1.622527487566473212e+02 2.236008546669814123e+01 2.708146812518678281e+00 -1.964392908149928587e+02 -1.336705730632350969e+04 1.787101787101787100e-04 1.631701631701631700e-04 6.779022983292762206e+01 7.371200650026283885e-01
1.240602960507704822e+01 1.190057758678673316e+01 2.404086212036796510e+00 8.961938824517856617e+00 3.677699518718162253e+00 -6.449639870687991561e+01 7.234265734265733772e-02 6.336829836829836748e-02 8.197112312066929007e+01 2.967104590157978311e-02
7.231097252395429109e+01 7.030531170403307328e+01 2.110584656329849151e-01 6.195231693439201770e+00 -9.856617334665664032e+01 -2.601979987105892178e+03 5.446775446775446554e-03 3.360528360528360417e-03 7.302950184564849678e+01 1.972674759797713451e-01
1.121461320594577273e+02 1.113158194774642453e+02 -2.270094437384483577e+00 2.085589583521768375e+00 -8.791481303168509953e+01 -6.275919081374520829e+03 9.712509712509712501e-05 8.547008547008547001e-05 7.159999998611453975e+01 8.812144780206528916e-01
1.165921868249926376e+02 1.160739122243727621e+02 -3.948018762454741903e+01 4.811392576160800516e+00 -4.800850907881101648e+01 -6.784410627742849101e+03 1.491841491841491840e-03 1.060606060606060714e-03 5.836817887806103045e+01 2.945855304316829515e-01
3.310309880431088203e+01 3.235073404887134529e+01 7.293622253511482079e+00 5.340464620668283757e+00 -1.445425412512118868e+01 -5.354491886498402664e+02 2.501942501942501940e-03 3.177933177933178147e-03 6.717455049708345882e+01 7.783568030238582347e-01
1.200937417925565853e+01 1.194378884724789458e+01 3.564302521058997364e+00 8.584089525017983391e+00 7.906537405861779888e+00 -5.965414751454209608e+01 4.651903651903652182e-02 4.320901320901320702e-02 5.955542124957420924e+01 4.774408363125695054e-01
2.861188967124927984e+01 2.788538074217489893e+01 6.563025776404916911e+00 7.669984877932606082e+00 -6.179191107893615253e+00 -3.968617287057264207e+02 1.877233877233877232e-02 1.579254079254079415e-02 6.794771215004182352e+01 2.043600409881698166e-01
1.488643229677738020e+02 1.414554626368450272e+02 -1.719431204529487500e+00 4.063795725700352968e+00 -8.666844137518886555e+02 -1.106783493975268902e+04 6.099456099456099451e-04 5.205905205905205901e-04 5.871860971779491933e+01 8.080475128805858498e-03
1.247517379956768195e+02 1.242369925542299285e+02 -3.767789763953417292e+01 4.177633985662095206e+00 -4.974444117437131041e+01 -7.769039679896852249e+03 8.119658119658119651e-04 5.905205905205905201e-04 5.598825379641746736e+01 4.612575004907837339e-01
3.279812113066111756e+00 3.230474577875248166e+00 -8.885501294112869708e-01 1.112701185835876672e+01 1.092781433818048775e+01 7.079802825636567931e+00 5.223232323232323004e-01 4.955205905205904982e-01 8.254958158616025798e+01 7.250096542762689278e-02
2.111687482649423941e+02 2.058399588657229344e+02 6.464436091686754082e+01 6.935542397071802201e-01 -9.719956609684442128e+02 -2.228366173531716049e+04 2.719502719502719500e-05 3.108003108003108000e-05 6.361661107410619564e+01 8.808760299809402783e-01
5.527937847018654338e+01 5.441546072449163063e+01 -7.642845805166559314e-01 6.475026748162268753e+00 -2.860557162334839987e+01 -1.515446455450917256e+03 6.010101010101009771e-03 5.326340326340326010e-03 5.561138799835407553e+01 1.426049369149056945e-01
1.212556000905484126e+02 1.203745297974959101e+02 2.693491329069160400e+01 9.762096320088146095e-01 -1.025138337511264979e+02 -7.339001890085357445e+03 3.108003108003108000e-05 3.885003885003885001e-05 6.489734917802918801e+01 9.328566411478073084e-01
7.070979509909999194e+01 7.020980057100437932e+01 -1.885726181796696821e+01 6.358566039896349942e+00 -2.108195000481536852e+01 -2.487479174904207866e+03 6.149961149961150064e-03 4.382284382284382281e-03 7.327650994605494361e+01 1.744498265885669197e-01
9.807578086746131873e+01 9.717320831872164888e+01 1.580553006291004792e+01 4.995747499652499535e+00 -5.275387580424759904e+01 -4.796971009807001792e+03 1.732711732711732710e-03 1.410256410256410364e-03 7.185630486086580504e+01 3.751221890042275020e-01
1.292904889582956685e+01 1.277675968940954832e+01 6.336106805351357174e+00 8.998058771313159454e+00 7.164853824651822300e+00 -7.112176610123171372e+01 6.593240093240093636e-02 5.729603729603729295e-02 7.499123255399915422e+01 2.397620694460478874e-01
1.247752617915069635e+02 1.189949421704625792e+02 -2.355971891415869734e+01 4.220061975904090268e+00 -5.540028552784067415e+02 -7.771974590995404469e+03 8.352758352758352751e-04 5.400155400155400151e-04 5.019837259554930853e+01 1.646902850337483570e-01
